epoch,step,time,loss.global.train,loss.global.val,loss.crf.train,loss.crf.val,metric.accuracy.train,metric.accuracy.val,lr,checkpoint
0,2900,163,1.2271509623527528,1.1739250421524048,1.2271509623527528,1.1739250421524048,0.4790932037371911,0.5058862433862434,0.0005798,no
0,3000,167,1.2298385989665985,1.1756606101989746,1.2298385989665985,1.1756606101989746,0.4942103639640497,0.4623898579490685,0.0005998,no
0,3100,164,1.2101039600372314,1.2046008110046387,1.2101039600372314,1.2046008110046387,0.5062440451885123,0.5043939670376452,0.0006198,no
0,3200,154,1.2065403354167938,1.1948620080947876,1.2065403354167938,1.1948620080947876,0.4870310635057826,0.4184942120272722,0.0006398,no
0,3300,169,1.2071251964569092,1.1879637241363525,1.2071251964569092,1.1879637241363525,0.4712137890826049,0.459245282194949,0.0006598000000000001,no
0,3400,165,1.2321290707588195,1.2118172645568848,1.2321290707588195,1.2118172645568848,0.4882937722212508,0.47182640297498313,0.0006797999999999999,no
0,3500,151,1.218473994731903,1.2163013219833374,1.218473994731903,1.2163013219833374,0.45926972847458025,0.41865110349772927,0.0006998,no
0,3600,168,1.2011150002479554,1.1637532711029053,1.2011150002479554,1.1637532711029053,0.44546939464815305,0.4657378616491215,0.0007198,no
0,3700,166,1.192571498155594,1.159379243850708,1.192571498155594,1.159379243850708,0.45607596707333004,0.5002966183887236,0.0007398,no
0,3800,152,1.1935727179050446,1.1918220520019531,1.1935727179050446,1.1918220520019531,0.46978228365759034,0.48325357568393057,0.0007598,no
0,3900,167,1.213323291540146,1.1584587097167969,1.213323291540146,1.1584587097167969,0.5056983596114031,0.5217094294349969,0.0007798000000000001,no
0,4000,166,1.1607244420051575,1.1361795663833618,1.1607244420051575,1.1361795663833618,0.4811013718722427,0.4712381472004817,0.0007997999999999999,no
0,4100,155,1.1440889096260072,1.0756139755249023,1.1440889096260072,1.0756139755249023,0.4582607901365865,0.5141748849395694,0.0008198,no
0,4200,164,1.148768938779831,1.0194551944732666,1.148768938779831,1.0194551944732666,0.500583425882628,0.48298553249507653,0.0008398,no
0,4300,168,1.1722429764270783,1.1974918842315674,1.1722429764270783,1.1974918842315674,0.43009649601849587,0.462354327187672,0.0008598,no
0,4400,162,1.1706254911422729,1.296777367591858,1.1706254911422729,1.296777367591858,0.5096125962579796,0.4785832764521226,0.0008798,no
0,4500,163,1.1000593280792237,1.0527361631393433,1.1000593280792237,1.0527361631393433,0.5382515534395959,0.516526777317353,0.0008998000000000001,no
0,4600,170,1.0920116299390792,1.113135576248169,1.0920116299390792,1.113135576248169,0.5122237644108446,0.4947874401695874,0.0009198,no
0,4700,159,1.0477948248386384,1.2103400230407715,1.0477948248386384,1.2103400230407715,0.5485138920504844,0.5210436760691538,0.0009398,no
0,4800,157,1.061431581377983,1.0094923973083496,1.061431581377983,1.0094923973083496,0.533551518240241,0.5145352332852333,0.0009598,no
0,4900,167,1.0577965193986893,0.9636423587799072,1.0577965193986893,0.9636423587799072,0.557974762278041,0.5635802591577443,0.0009798,no
0,5000,157,1.0095137882232665,0.9730515480041504,1.0095137882232665,0.9730515480041504,0.5078368507856688,0.5068421996178254,0.0009998000000000001,no
0,5100,158,1.0493235415220261,0.998075008392334,1.0493235415220261,0.998075008392334,0.5598254213021935,0.4900652736258317,0.0009999997596009103,no
0,5200,169,1.040782440304756,0.986222505569458,1.040782440304756,0.986222505569458,0.5647594968141166,0.5375059343849835,0.000999999018679347,no
0,5300,157,1.0383679783344268,1.6399335861206055,1.0383679783344268,1.6399335861206055,0.5311428073633853,0.6320079426282434,0.0009999977771359325,no
0,5400,158,1.036274790763855,0.9387889504432678,1.036274790763855,0.9387889504432678,0.5108229766857005,0.5615926026450849,0.0009999960349719248,no
0,5500,165,1.0495543628931046,0.9891354441642761,1.0495543628931046,0.9891354441642761,0.5821032756191459,0.5072644083540152,0.0009999937921890856,no
0,5600,159,1.0130429828166962,0.9970250129699707,1.0130429828166962,0.9970250129699707,0.5377421905646372,0.5278763224004072,0.0009999910487896821,no
0,5700,157,0.99342010140419,0.9770841598510742,0.99342010140419,0.9770841598510742,0.544355368955649,0.5190970616311953,0.0009999878047764895,no
0,5800,170,1.0164383834600448,0.9538751244544983,1.0164383834600448,0.9538751244544983,0.548299599114902,0.5004759277239265,0.0009999840601527875,no
0,5900,167,0.9781827807426453,0.9194885492324829,0.9781827807426453,0.9194885492324829,0.5421466675529256,0.5383401963971421,0.0009999798149223653,no
0,6000,154,0.997297779917717,0.9924730062484741,0.997297779917717,0.9924730062484741,0.4911794138718374,0.475897176165835,0.0009999750690895162,no
0,6100,168,0.9976099640130996,1.0276074409484863,0.9976099640130996,1.0276074409484863,0.5271934942792884,0.517959129966632,0.0009999698226590378,no
0,6200,162,0.9902625346183777,1.0056850910186768,0.9902625346183777,1.0056850910186768,0.530511037262046,0.5401336859576531,0.000999964075636236,no
0,6300,159,0.9880417668819428,1.0760351419448853,0.9880417668819428,1.0760351419448853,0.5693146831315494,0.49436670299215324,0.0009999578280269247,no
0,6400,166,0.9683882737159729,0.9300050735473633,0.9683882737159729,0.9300050735473633,0.6090375051531667,0.5163449529655808,0.0009999510798374231,no
0,6500,167,0.9843202716112137,1.3267427682876587,0.9843202716112137,1.3267427682876587,0.49158838000085564,0.4778102881588252,0.000999943831074554,no
0,6600,152,0.9782769304513931,0.9700591564178467,0.9782769304513931,0.9700591564178467,0.5672888009099545,0.5509245661465543,0.0009999360817456511,no
0,6700,167,0.9901261097192764,0.9513170719146729,0.9901261097192764,0.9513170719146729,0.5564970281549085,0.5586637131517013,0.0009999278318585513,no
0,6800,164,1.0302828747034072,0.9910184144973755,1.0302828747034072,0.9910184144973755,0.5047671205141642,0.5466578600850925,0.0009999190814215957,no
0,6900,152,0.9927857846021653,0.9409948587417603,0.9927857846021653,0.9409948587417603,0.5060443936539055,0.5560622594496056,0.0009999098304436362,no
0,7000,162,0.9877278709411621,1.0189242362976074,0.9877278709411621,1.0189242362976074,0.5667759069083436,0.5126631019639494,0.0009999000789340283,no
0,7100,165,0.9935532605648041,0.965700626373291,0.9935532605648041,0.965700626373291,0.6123780993227694,0.56223686406967,0.0009998898269026329,no
0,7200,153,0.973166286945343,0.9500035047531128,0.973166286945343,0.9500035047531128,0.550912700409887,0.5359775568462597,0.0009998790743598219,no
0,7300,165,1.0041397851705551,0.9862613677978516,1.0041397851705551,0.9862613677978516,0.5838294908437949,0.511328829453856,0.0009998678213164664,no
0,7400,169,0.9825772047042847,0.9750736951828003,0.9825772047042847,0.9750736951828003,0.5982992424540247,0.5048238666613867,0.000999856067783949,no
0,7500,157,1.0114118212461471,1.0322229862213135,1.0114118212461471,1.0322229862213135,0.5245142743849158,0.5100048902998606,0.0009998438137741564,no
0,7600,162,1.0263273012638092,0.9597147107124329,1.0263273012638092,0.9597147107124329,0.5675347709772967,0.5429251104553013,0.0009998310592994834,no
0,7700,167,0.9976902556419373,0.9675981402397156,0.9976902556419373,0.9675981402397156,0.5868769841269842,0.5354287396470059,0.0009998178043728282,no
0,7800,159,0.9994336730241775,0.9944820404052734,0.9994336730241775,0.9944820404052734,0.5400066398212299,0.5626248563762999,0.0009998040490075957,no
0,7900,158,1.0165826374292373,0.9839582443237305,1.0165826374292373,0.9839582443237305,0.4705865142160456,0.5409836490746771,0.0009997897932176973,no
0,8000,166,1.0363810384273529,0.9692189693450928,1.0363810384273529,0.9692189693450928,0.5110162596932409,0.5095979914541875,0.0009997750370175527,no
0,8100,156,1.0237419939041137,0.9659985303878784,1.0237419939041137,0.9659985303878784,0.5258486943164362,0.5207919866850773,0.0009997597804220837,no
0,8200,156,1.0041270327568055,1.1474627256393433,1.0041270327568055,1.1474627256393433,0.5258245226734203,0.5275738975139899,0.0009997440234467206,no
0,8300,170,1.0445509898662566,0.9649513363838196,1.0445509898662566,0.9649513363838196,0.555945480848579,0.5328109712184218,0.0009997277661073988,no
0,8400,160,1.02686927318573,1.055590271949768,1.02686927318573,1.055590271949768,0.5365811092665901,0.5042749523934327,0.0009997110084205617,no
0,8500,160,1.0135644847154617,0.9490177035331726,1.0135644847154617,0.9490177035331726,0.5735767113863088,0.5450287583810233,0.0009996937504031557,no
0,8600,163,1.0783042460680008,1.143416166305542,1.0783042460680008,1.143416166305542,0.4927250069074318,0.4925772275986225,0.0009996759920726374,no
0,8700,158,1.0755968654155732,0.9382095336914062,1.0755968654155732,0.9382095336914062,0.5345516462703963,0.5169161356891774,0.0009996577334469646,no
0,8800,158,1.0356437474489213,1.0226467847824097,1.0356437474489213,1.0226467847824097,0.4670377560559562,0.5124733051874105,0.0009996389745446045,no
0,8900,161,1.0368247240781785,1.2613494396209717,1.0368247240781785,1.2613494396209717,0.4983516088385283,0.4882100383628557,0.000999619715384529,no
0,9000,156,1.0315018206834794,1.1008037328720093,1.0315018206834794,1.1008037328720093,0.5275837418300654,0.4881400309210003,0.0009995999559862146,no
0,9100,154,1.0356674438714981,0.9869991540908813,1.0356674438714981,0.9869991540908813,0.5021863379875507,0.5142286949552652,0.0009995796963696468,no
